image_id,hotel_id
000034290_augmented_11.jpg,310279
000034290_augmented_13.jpg,310279
000005655.jpg,82572
000005654_augmented_12.jpg,82572
000005655_augmented_9.jpg,82572
000013653.jpg,7448
000013651.jpg,7448
000013646.jpg,7448
000006190.jpg,7966
000006211.jpg,7966
000006184.jpg,7966
000027504.jpg,75420
000027510.jpg,75420
000027511.jpg,75420
000027685.jpg,97413
000027698.jpg,97413
000027693.jpg,97413
000009953_augmented_9.jpg,309590
000009952.jpg,309590
000009951.jpg,309590
000033965.jpg,310244
000033971_augmented_12.jpg,310244
000033971_augmented_11.jpg,310244
000018112.jpg,35566
000018113.jpg,35566
000018110_augmented_14.jpg,35566
000008267.jpg,127242
000008265.jpg,127242
000008254.jpg,127242
000033516_augmented_12.jpg,93702
000033514.jpg,93702
000033517.jpg,93702
000022912.jpg,309202
000022915.jpg,309202
000022916.jpg,309202
000032316_augmented_11.jpg,92813
000032314.jpg,92813
000032316.jpg,92813
000031967.jpg,208762
000031965.jpg,208762
000031969.jpg,208762
000007852.jpg,197591
000007858.jpg,197591
000007848.jpg,197591
000004857_augmented_13.jpg,37925
000004855_augmented_10.jpg,37925
000004855.jpg,37925
000006095_augmented_5.jpg,3553
000006095.jpg,3553
000006092.jpg,3553
000007048_augmented_11.jpg,37553
000007048_augmented_9.jpg,37553
000007048_augmented_13.jpg,37553
000034225_augmented_9.jpg,28772
000034230.jpg,28772
000034228.jpg,28772
000011984.jpg,21850
000011983.jpg,21850
000011986.jpg,21850
000033958.jpg,28709
000033959.jpg,28709
000033963.jpg,28709
000003198.jpg,6311
000003196.jpg,6311
000003213.jpg,6311
000023086.jpg,199802
000023084.jpg,199802
000023092.jpg,199802
000037825.jpg,9021
000037830.jpg,9021
000037832.jpg,9021
000026210_augmented_13.jpg,123723
000026207.jpg,123723
000026211.jpg,123723
000039757.jpg,311051
000039758.jpg,311051
000039759_augmented_10.jpg,311051
000026272.jpg,24417
000026295.jpg,24417
000026268.jpg,24417
000033495.jpg,1215
000033497.jpg,1215
000033494.jpg,1215
000026004_augmented_11.jpg,305583
000026004_augmented_10.jpg,305583
000026000_augmented_9.jpg,305583
000009344.jpg,511754
000009345_augmented_14.jpg,511754
000009345.jpg,511754
000027040.jpg,308677
000027051_augmented_13.jpg,308677
000027049.jpg,308677
000038337.jpg,37584
000038337_augmented_10.jpg,37584
000038338.jpg,37584
000038990.jpg,15509
000038995.jpg,15509
000038993.jpg,15509
000039860_augmented_11.jpg,82720
000039855.jpg,82720
000039854.jpg,82720
000025698.jpg,13800
000025709.jpg,13800
000025708.jpg,13800
000003610.jpg,78130
000003627.jpg,78130
000003611.jpg,78130
000002092_augmented_9.jpg,91690
000002093_augmented_8.jpg,91690
000002093.jpg,91690
000035188_augmented_14.jpg,208955
000035189.jpg,208955
000035188.jpg,208955
000018735.jpg,199664
000018745.jpg,199664
000018740.jpg,199664
000004494.jpg,25935
000004487.jpg,25935
000004495.jpg,25935
000043141_augmented_4.jpg,723
000043140_augmented_13.jpg,723
000043141.jpg,723
000008472_augmented_10.jpg,309261
000008474_augmented_14.jpg,309261
000008474.jpg,309261
000004420_augmented_7.jpg,64975
000004421_augmented_9.jpg,64975
000004419.jpg,64975
000001369_augmented_14.jpg,20251
000001369_augmented_6.jpg,20251
000001369_augmented_10.jpg,20251
000023033.jpg,305551
000023025.jpg,305551
000023027.jpg,305551
000037550.jpg,28906
000037549.jpg,28906
000037564.jpg,28906
000039954_augmented_11.jpg,288741
000039954_augmented_12.jpg,288741
000039954_augmented_10.jpg,288741
000004202_augmented_12.jpg,8237
000004205.jpg,8237
000004205_augmented_10.jpg,8237
000007168.jpg,4054
000007170_augmented_5.jpg,4054
000007167_augmented_6.jpg,4054
000033992.jpg,23877
000033988_augmented_14.jpg,23877
000033990_augmented_12.jpg,23877
000037284.jpg,89893
000037283.jpg,89893
000037282.jpg,89893
000022676_augmented_13.jpg,45535
000022677.jpg,45535
000022671.jpg,45535
000000773.jpg,24365
000000765.jpg,24365
000000775.jpg,24365
000004862_augmented_10.jpg,9629
000004864_augmented_8.jpg,9629
000004866.jpg,9629
000029000.jpg,308702
000028999_augmented_14.jpg,308702
000029004_augmented_10.jpg,308702
000012986_augmented_11.jpg,33905
000012984.jpg,33905
000012985.jpg,33905
000002831_augmented_3.jpg,30552
000002831.jpg,30552
000002831_augmented_10.jpg,30552
000007044_augmented_8.jpg,22363
000007044_augmented_9.jpg,22363
000007044_augmented_10.jpg,22363
000020443.jpg,37145
000020454.jpg,37145
000020444.jpg,37145
000033844.jpg,119356
000033843.jpg,119356
000033846.jpg,119356
000009380.jpg,100292
000009380_augmented_5.jpg,100292
000009382_augmented_8.jpg,100292
000023199.jpg,17424
000023194.jpg,17424
000023187.jpg,17424
000004997_augmented_9.jpg,77064
000004996.jpg,77064
000004996_augmented_11.jpg,77064
000029480_augmented_12.jpg,198899
000029477_augmented_11.jpg,198899
000029479_augmented_14.jpg,198899
000026932.jpg,309473
000026933_augmented_12.jpg,309473
000026927.jpg,309473
000026702.jpg,305929
000026704.jpg,305929
000026706_augmented_10.jpg,305929
000039228.jpg,9676
000039230.jpg,9676
000039243.jpg,9676
000010451_augmented_13.jpg,15074
000010451.jpg,15074
000010447_augmented_11.jpg,15074
000030647.jpg,80254
000030652.jpg,80254
000030649.jpg,80254
000025395.jpg,92693
000025399.jpg,92693
000025394.jpg,92693
000007315_augmented_12.jpg,10776
000007317.jpg,10776
000007317_augmented_8.jpg,10776
000027486_augmented_13.jpg,27454
000027493.jpg,27454
000027489_augmented_12.jpg,27454
000018764.jpg,15263
000018762.jpg,15263
000018759.jpg,15263
000039120_augmented_9.jpg,310812
000039121.jpg,310812
000039120_augmented_13.jpg,310812
000028687.jpg,18094
000028683.jpg,18094
000028682.jpg,18094
000001572.jpg,29787
000001572_augmented_11.jpg,29787
000001568_augmented_14.jpg,29787
000024183.jpg,307922
000024187.jpg,307922
000024186.jpg,307922
000009226.jpg,25925
000009225_augmented_9.jpg,25925
000009225_augmented_14.jpg,25925
000005744.jpg,8268
000005723.jpg,8268
000005711.jpg,8268
000015710.jpg,26892
000015713.jpg,26892
000015709.jpg,26892
000000719.jpg,24072
000000701.jpg,24072
000000709.jpg,24072
000025834.jpg,73475
000025837.jpg,73475
000025832_augmented_14.jpg,73475
000014544.jpg,201461
000014541_augmented_11.jpg,201461
000014541.jpg,201461
000032503.jpg,79024
000032496_augmented_9.jpg,79024
000032500.jpg,79024
000014371.jpg,28892
000014365.jpg,28892
000014372.jpg,28892
000011731.jpg,24710
000011737_augmented_11.jpg,24710
000011737.jpg,24710
000039818.jpg,25152
000039802.jpg,25152
000039805.jpg,25152
000031873.jpg,78892
000031866.jpg,78892
000031863.jpg,78892
000020971.jpg,203639
000020971_augmented_13.jpg,203639
000020977_augmented_9.jpg,203639
000031454.jpg,309982
000031447.jpg,309982
000031450_augmented_13.jpg,309982
000029240_augmented_9.jpg,203681
000029241.jpg,203681
000029240_augmented_7.jpg,203681
000003339.jpg,75048
000003326.jpg,75048
000003345.jpg,75048
000002748.jpg,13253
000002782.jpg,13253
000002736.jpg,13253
000013042.jpg,208075
000013040_augmented_14.jpg,208075
000013039_augmented_13.jpg,208075
000028044.jpg,130759
000028043_augmented_14.jpg,130759
000028039.jpg,130759
000001546.jpg,88550
000001544_augmented_9.jpg,88550
000001547_augmented_13.jpg,88550
000037208_augmented_11.jpg,37414
000037211.jpg,37414
000037205.jpg,37414
000013245_augmented_14.jpg,87084
000013242_augmented_11.jpg,87084
000013238.jpg,87084
000004181_augmented_10.jpg,857
000004180_augmented_14.jpg,857
000004182.jpg,857
000038679.jpg,204361
000038688.jpg,204361
000038681.jpg,204361
000035345.jpg,4611
000035348.jpg,4611
000035350.jpg,4611
000039263_augmented_10.jpg,22195
000039264_augmented_13.jpg,22195
000039264.jpg,22195
000020496.jpg,309078
000020491.jpg,309078
000020493_augmented_9.jpg,309078
000015806.jpg,303955
000015805_augmented_8.jpg,303955
000015803.jpg,303955
000009387_augmented_12.jpg,3971
000009384.jpg,3971
000009384_augmented_7.jpg,3971
000006776.jpg,101242
000006788.jpg,101242
000006771.jpg,101242
000007473.jpg,22046
000007475_augmented_14.jpg,22046
000007474.jpg,22046
000016050.jpg,307492
000016056_augmented_14.jpg,307492
000016055_augmented_13.jpg,307492
000022536.jpg,309176
000022529.jpg,309176
000022537.jpg,309176
000006856_augmented_9.jpg,80444
000006854.jpg,80444
000006854_augmented_12.jpg,80444
000006717_augmented_8.jpg,45323
000006719.jpg,45323
000006716_augmented_9.jpg,45323
000013678.jpg,28230
000013672.jpg,28230
000013654.jpg,28230
000007545_augmented_9.jpg,8820
000007546_augmented_6.jpg,8820
000007546.jpg,8820
000032532.jpg,118455
000032531_augmented_14.jpg,118455
000032529.jpg,118455
000010225_augmented_7.jpg,198555
000010225.jpg,198555
000010226_augmented_10.jpg,198555
000029596.jpg,18549
000029590.jpg,18549
000029594.jpg,18549
000006575_augmented_11.jpg,89032
000006577.jpg,89032
000006575_augmented_10.jpg,89032
000013395.jpg,308845
000013398.jpg,308845
000013397.jpg,308845
000020920.jpg,208275
000020926.jpg,208275
000020916.jpg,208275
000028052.jpg,3236
000028050.jpg,3236
000028051.jpg,3236
000004631_augmented_14.jpg,8152
000004630_augmented_8.jpg,8152
000004631_augmented_5.jpg,8152
000006725.jpg,78097
000006724_augmented_10.jpg,78097
000006726.jpg,78097
000035830_augmented_14.jpg,310459
000035830_augmented_13.jpg,310459
000035835.jpg,310459
000000054.jpg,396607
000000054_augmented_9.jpg,396607
000000054_augmented_11.jpg,396607
000044700.jpg,97095
000044694.jpg,97095
000044698.jpg,97095
000007492.jpg,132880
000007496.jpg,132880
000007504.jpg,132880
000004300.jpg,20453
000004297.jpg,20453
000004283.jpg,20453
000003034_augmented_13.jpg,310396
000003036_augmented_11.jpg,310396
000003033_augmented_7.jpg,310396
000027404.jpg,259281
000027402_augmented_13.jpg,259281
000027400.jpg,259281
000014787.jpg,21073
000014781_augmented_12.jpg,21073
000014786.jpg,21073
000019158.jpg,81509
000019179.jpg,81509
000019144.jpg,81509
000027103_augmented_9.jpg,204122
000027105_augmented_10.jpg,204122
000027104_augmented_11.jpg,204122
000025096.jpg,15691
000025094.jpg,15691
000025089.jpg,15691
000044422.jpg,13469
000044426.jpg,13469
000044440.jpg,13469
000023833.jpg,76843
000023839.jpg,76843
000023835.jpg,76843
000009309.jpg,200178
000009305_augmented_9.jpg,200178
000009310.jpg,200178
000003903_augmented_7.jpg,205356
000003903.jpg,205356
000003904_augmented_9.jpg,205356
000031893.jpg,310043
000031896.jpg,310043
000034812_augmented_12.jpg,37031
000034811.jpg,37031
000034810_augmented_7.jpg,37031
000028989_augmented_14.jpg,84596
000028991_augmented_13.jpg,84596
000028990.jpg,84596
000023426.jpg,36297
000023432.jpg,36297
000023425.jpg,36297
000004502_augmented_11.jpg,90542
000004503.jpg,90542
000004504.jpg,90542
000004078.jpg,75159
000004093.jpg,75159
000004067.jpg,75159
000011848.jpg,308791
000011843.jpg,308791
000011845.jpg,308791
000017892.jpg,21075
000017875.jpg,21075
000017879.jpg,21075
000016319.jpg,76759
000016333.jpg,76759
000016334.jpg,76759
000035206.jpg,7646
000035208.jpg,7646
000035208_augmented_12.jpg,7646
000023373.jpg,288895
000023381.jpg,288895
000023391.jpg,288895
000003437_augmented_6.jpg,1877
000003438_augmented_5.jpg,1877
000003437_augmented_11.jpg,1877
000012982_augmented_11.jpg,234782
000012980.jpg,234782
000012981.jpg,234782
000030812_augmented_11.jpg,21537
000030819_augmented_13.jpg,21537
000030813.jpg,21537
000006218_augmented_5.jpg,309989
000006220_augmented_13.jpg,309989
000006219_augmented_6.jpg,309989
000012902.jpg,308824
000012903.jpg,308824
000012895.jpg,308824
000007231.jpg,87684
000007231_augmented_14.jpg,87684
000007228_augmented_9.jpg,87684
000007451.jpg,4079
000007452_augmented_11.jpg,4079
000007452.jpg,4079
000038543_augmented_13.jpg,34881
000038544.jpg,34881
000038546_augmented_12.jpg,34881
000028540.jpg,20437
000028544.jpg,20437
000028539_augmented_9.jpg,20437
000022023.jpg,31249
000022022.jpg,31249
000022027_augmented_10.jpg,31249
000031760.jpg,307612
000031766.jpg,307612
000031771.jpg,307612
000005479_augmented_10.jpg,27466
000005478_augmented_9.jpg,27466
000005476_augmented_11.jpg,27466
000008481_augmented_12.jpg,88414
000008480_augmented_13.jpg,88414
000008481_augmented_8.jpg,88414
000009534_augmented_12.jpg,76552
000009536_augmented_7.jpg,76552
000009534_augmented_14.jpg,76552
000034127.jpg,100206
000034130.jpg,100206
000034125.jpg,100206
000039825_augmented_13.jpg,39501
000039822.jpg,39501
000039823.jpg,39501
000005269.jpg,43406
000005271.jpg,43406
000005268_augmented_13.jpg,43406
000016425_augmented_9.jpg,308961
000016421.jpg,308961
000016421_augmented_11.jpg,308961
000021348.jpg,43294
000021345.jpg,43294
000021349.jpg,43294
000022205.jpg,200092
000022205_augmented_11.jpg,200092
000022211.jpg,200092
000026458.jpg,4709
000026448.jpg,4709
000026444.jpg,4709
000002696.jpg,38149
000002690.jpg,38149
000002695.jpg,38149
000021130.jpg,141614
000021123.jpg,141614
000021125.jpg,141614
000029958.jpg,309809
000029960.jpg,309809
000029960_augmented_14.jpg,309809
000014704.jpg,81439
000014708.jpg,81439
000014707_augmented_9.jpg,81439
000016080.jpg,82653
000016074.jpg,82653
000016071.jpg,82653
000004921_augmented_6.jpg,18238
000004919_augmented_9.jpg,18238
000004921.jpg,18238
000001973.jpg,307242
000001979.jpg,307242
000001977_augmented_10.jpg,307242
000016456_augmented_14.jpg,35603
000016458.jpg,35603
000016459.jpg,35603
000002863_augmented_14.jpg,20909
000002861.jpg,20909
000002859.jpg,20909
000031361.jpg,139526
000031367_augmented_13.jpg,139526
000031368_augmented_9.jpg,139526
000000041.jpg,307961
000000046.jpg,307961
000000026.jpg,307961
000006881_augmented_10.jpg,27097
000006880_augmented_14.jpg,27097
000006885_augmented_12.jpg,27097
000002579.jpg,310799
000002578.jpg,310799
000002589.jpg,310799
000014882.jpg,36708
000014874.jpg,36708
000014876.jpg,36708
000027456.jpg,32123
000027454.jpg,32123
000027455.jpg,32123
000023063_augmented_10.jpg,2850
000023058.jpg,2850
000023057.jpg,2850
000039578.jpg,86002
000039576.jpg,86002
000039579.jpg,86002
000014463.jpg,9281
000014463_augmented_10.jpg,9281
000014462_augmented_13.jpg,9281
000008056.jpg,5402
000008051.jpg,5402
000008055.jpg,5402
000039844_augmented_14.jpg,7827
000039839.jpg,7827
000039846_augmented_12.jpg,7827
000004168.jpg,307360
000004156.jpg,307360
000004158.jpg,307360
000006555_augmented_10.jpg,14480
000006557.jpg,14480
000006555_augmented_6.jpg,14480
000017950.jpg,3219
000017964.jpg,3219
000017948.jpg,3219
000033983.jpg,86330
000033976.jpg,86330
000033977.jpg,86330
000031414.jpg,103650
000031432.jpg,103650
000031425.jpg,103650
000005366.jpg,98723
000005368.jpg,98723
000005367_augmented_8.jpg,98723
000015026.jpg,8271
000015021.jpg,8271
000015031.jpg,8271
000036953.jpg,30228
000036957.jpg,30228
000036956.jpg,30228
000001577_augmented_14.jpg,7023
000001577_augmented_6.jpg,7023
000001578_augmented_11.jpg,7023
000002007.jpg,3691
000002009.jpg,3691
000002013.jpg,3691
000027341.jpg,76739
000027340_augmented_11.jpg,76739
000027340.jpg,76739
000025050.jpg,14975
000025061.jpg,14975
000025052.jpg,14975
000031053.jpg,4982
000031056_augmented_14.jpg,4982
000031055.jpg,4982
000007238.jpg,51286
000007239.jpg,51286
000007234.jpg,51286
000010254.jpg,17804
000010258.jpg,17804
000010256_augmented_10.jpg,17804
000038559.jpg,7799
000038557.jpg,7799
000038568.jpg,7799
000007137_augmented_10.jpg,1438
000007136.jpg,1438
000007132.jpg,1438
000044979_augmented_14.jpg,50098
000044970.jpg,50098
000044975_augmented_12.jpg,50098
000028391.jpg,306935
000028393.jpg,306935
000028392_augmented_13.jpg,306935
000033617_augmented_10.jpg,2716
000033618.jpg,2716
000033615_augmented_14.jpg,2716
000032491_augmented_6.jpg,57617
000032495.jpg,57617
000032494.jpg,57617
000032780.jpg,198245
000032785.jpg,198245
000032787.jpg,198245
000013210.jpg,10031
000013220.jpg,10031
000013211.jpg,10031
000021003.jpg,4100
000021001.jpg,4100
000021012.jpg,4100
000001739.jpg,92091
000001746.jpg,92091
000001743.jpg,92091
000034190_augmented_11.jpg,39405
000034185.jpg,39405
000034187_augmented_10.jpg,39405
000006161_augmented_10.jpg,209080
000006160_augmented_9.jpg,209080
000006160_augmented_6.jpg,209080
000029916_augmented_9.jpg,28070
000029920.jpg,28070
000029914_augmented_10.jpg,28070
000009541.jpg,310219
000009542_augmented_13.jpg,310219
000009542.jpg,310219
000026948_augmented_13.jpg,74142
000026949.jpg,74142
000026949_augmented_11.jpg,74142
000023709.jpg,309251
000023711.jpg,309251
000023709_augmented_11.jpg,309251
000006023.jpg,307052
000006025.jpg,307052
000006024.jpg,307052
000037799.jpg,205169
000037795_augmented_10.jpg,205169
000037795.jpg,205169
000025330.jpg,9492
000025331.jpg,9492
000025331_augmented_12.jpg,9492
000016372_augmented_7.jpg,38384
000016368.jpg,38384
000016370.jpg,38384
000000025_augmented_10.jpg,39224
000000023_augmented_12.jpg,39224
000000025.jpg,39224
000029138.jpg,28152
000029140.jpg,28152
000029138_augmented_14.jpg,28152
000025679.jpg,27629
000025689.jpg,27629
000025686.jpg,27629
000004217.jpg,43331
000004218.jpg,43331
000004208.jpg,43331
000037223_augmented_12.jpg,38878
000037221.jpg,38878
000037224.jpg,38878
000029833.jpg,17256
000029834.jpg,17256
000029829.jpg,17256
000024613.jpg,10855
000024609_augmented_11.jpg,10855
000024611_augmented_13.jpg,10855
000025280.jpg,16043
000025278_augmented_13.jpg,16043
000025279.jpg,16043
000007834_augmented_11.jpg,22001
000007832_augmented_9.jpg,22001
000007835_augmented_10.jpg,22001
000021488.jpg,114886
000021482.jpg,114886
000021481.jpg,114886
000042911_augmented_8.jpg,305987
000042910_augmented_14.jpg,305987
000042910.jpg,305987
000038638_augmented_14.jpg,20788
000038638.jpg,20788
000038637.jpg,20788
000041939.jpg,23023
000041942.jpg,23023
000041943.jpg,23023
000022256.jpg,79713
000022253.jpg,79713
000022245.jpg,79713
000018986.jpg,6277
000018980.jpg,6277
000018972.jpg,6277
000015119.jpg,111671
000015118.jpg,111671
000015125_augmented_9.jpg,111671
000031669.jpg,98057
000031670.jpg,98057
000031670_augmented_13.jpg,98057
000019629.jpg,4666
000019656.jpg,4666
000019643.jpg,4666
000003385.jpg,28527
000003376.jpg,28527
000003374.jpg,28527
000034050.jpg,21682
000034045.jpg,21682
000034044.jpg,21682
000005621.jpg,75346
000005646.jpg,75346
000005641.jpg,75346
000008105.jpg,7466
000008112.jpg,7466
000008108.jpg,7466
000025184.jpg,46261
000025174.jpg,46261
000025166.jpg,46261
000015741_augmented_11.jpg,23006
000015743.jpg,23006
000015738_augmented_14.jpg,23006
000025714.jpg,30311
000025713_augmented_10.jpg,30311
000025715.jpg,30311
000024691.jpg,83939
000024694.jpg,83939
000024699.jpg,83939
000016786.jpg,95682
000016778.jpg,95682
000016776.jpg,95682
000033039_augmented_11.jpg,310167
000033034.jpg,310167
000033039.jpg,310167
000002560_augmented_13.jpg,25947
000002558.jpg,25947
000002560_augmented_10.jpg,25947
000006274.jpg,8220
000006278.jpg,8220
000006275.jpg,8220
000018863.jpg,29985
000018860.jpg,29985
000018862.jpg,29985
000027871.jpg,21846
000027864.jpg,21846
000027867.jpg,21846
000039567.jpg,14682
000039569.jpg,14682
000039568.jpg,14682
000003466.jpg,89254
000003473.jpg,89254
000003464.jpg,89254
000027820.jpg,19206
000027825_augmented_14.jpg,19206
000027824.jpg,19206
000015096_augmented_9.jpg,206745
000015097.jpg,206745
